Matiere,Nom,Jour,Heure,Salle,38,39,40,41,42,Vacances0,45,46,47,48,49,50,51,Vacances1,2,3,4,5,6,7,8,Vacances2,11,12,13,14,15,16,Vacances3,19,20,21,22,23,24
Maths,M. Euler,Lundi,13h,Salle 1,38,39,40,41,42,,45,46,47,48,49,50,51,,2,3,4,5,6,7,8,,11,12,13,14,15,16,,19,20,21*,22,23,24
Maths,M. Euler,Vendredi,17h,Salle 2,8,15,2,3,14,,9,4,13,6,15,8,11,,6,3,8,15,2,3,10,,13,8,15,4,3,2,,,5,12,5,14,9
Maths,M. Colleur,Lundi,18h,Salle 3,12,5,14,7,10,,1,16,5,10,7,12,3,,14,1,12,7,16,7,16,,5,14,7,16,7,10,,,9,8,15,4,11
Maths,M. Colleur,Vendredi,14h,Salle 4,16,11,6,1,12,,15,2,11,12,1,14,7,,10,7,4,3,10,1,6,,11,12,3,2,1,6,,,3,4,1,8,3
Maths,M. Colleur,Lundi,17h,Salle 5,10,1,12,5,8,,5,10,1,16,5,10,5,,12,5,10,11,12,5,12,,1,10,11,12,5,12,,,15,2,13,2,15
Maths,M. Colleur,Lundi,17h,Salle 6,4,13,8,11,2,,13,6,15,8,3,4,1,,8,15,14,1,6,11,14,,15,4,1,6,11,8,,,1,16,7,10,5
Maths,M. Colleur,Vendredi,15h30,Salle 7,6,3,10,9,4,,7,14,3,2,9,6,13,,16,13,2,9,4,15,8,,7,2,9,10,15,16,,,11,6,9,12,1
Maths,Mme Colleur,Mardi,17h30,Salle 8,2,7,4,15,6,,11,8,7,4,11,2,9,,2,9,6,13,8,9,4,,3,6,13,8,9,4,,,7,10,3,16,7
Anglais,Mme Colleur,Mardi,16h,Salle 9,14,9,16,13,16,,3,12,9,14,13,16,15,,4,11,16,5,14,13,2,,9,16,5,14,13,14,,,13,14,11,6,13
Anglais,Mme Colleur,Mardi,17h,Salle 10,6,7,2,3,10,,9,4,7,2,3,6,3,,8,3,6,13,14,3,8,,7,6,9,4,3,8,,,5,14,1,16,5
Anglais,Mme Colleur,Jeudi,16h,Salle 11,8,13,4,5,6,,15,2,5,4,1,8,7,,10,5,8,7,8,5,10,,13,8,7,2,5,10,,,7,10,3,4,7
Anglais,M. En Grève,Jeudi,16h,Salle 13,2,3,12,13,4,,11,12,3,16,13,2,13,,4,13,12,9,4,9,4,,3,2,13,12,13,4,,,13,12,9,10,13
Anglais,Mme. Colleur,Jeudi,17h,Salle 14,16a,,16a,,16a,,,16a,,16a,,16a,,,16a,,16a,,16a,,16a,,,16a,,16a,,16a,,,,16a,,16a,
Anglais,Mme Colleur,Mardi,16h,Salle 15,12,1,14,15,12,,13,16,1,12,9,12,15,,12,15,4,11,12,1,2,,1,12,11,16,15,2,,,15,2,11,12,15
Anglais,Mme Colleur,Lundi,18h,Salle 16,4,5,6,1,2,,7,14,13,6,15,4,1,,6,9,2,15,2,15,6,,5,4,15,14,1,6,,,3,4,7,14,3
Anglais,Mme Colleur,Mardi,16h,Salle 17,10,9,8,7,14,,1,6,9,8,7,14,5,,14,7,10,5,10,7,14,,9,10,5,6,7,14,,,11,6,5,8,9
Espagnol,M. Colleur,Mardi,16h,Salle 12,14,15,16,11,8,,3,8,15,10,5,10,11,,16,11,16,1,6,11,16,,15,14,3,8,11,16,,,1,8,13,6,11
Allemand,Mme Colleur,Mardi,12h,Salle 18,16,11,10,9,16,,5,10,11,14,11,16,9,,2,1,14,3,16,13,12,,11,16,1,10,9,12,,,9,16,15,2,1
Italien,M. Test,Mardi,16h,Salle 18,,1c,,1c,,,1c,,1c,,1c,,1c,,,1c,,1c,,1c,,,1c,,1c,,1c,,,,1c,,1c,,1c
Physique-Chimie,M. Colleur,Lundi,12h,Salle 19,7,6,5,8,11,,12,7,10,1,14,9,2,,15,6,3,16,7,10,11,,6,5,12,5,8,13,,,8,9,8,7,4
Physique-Chimie,M. Colleur,Lundi,13h,Salle 20,9,10,13,12,15,,16,3,4,11,8,13,6,,13,8,13,14,3,2,7,,4,13,6,11,10,7,,,16,3,16,3,10
Physique-Chimie,M. Colleur,Vendredi,16h,Salle 21,11,14,9,16,7,,14,9,16,13,6,1,10,,1,10,15,6,11,8,15*,,10,1,14,7,6,5,,,10,1,12,13,6
Physique-Chimie,Mme. Colleur,Lundi,10h,Salle 22,13,,1,6,,,2,,8,3,10,,14,,5,16,7,2,,14,5,,12,7,,,14,1,,,,5,2,9,2
Physique-Chimie,Mme. Colleur,Lundi,11h,Salle 23,15,8,3,10,13,,4,15,6,5,12,11,16,,3,12,9,4,9,16,1,,14,9,2,13,16,3,,,14,15,4,5,8
Physique-Chimie,Mme. Colleur,Lundi,12h,Salle 24,,2,,,9,,,11,,,,7,,,,,,,5,,,,,,10**,9,,,,,4,,,,
Physique-Chimie,M. Colleur,Jeudi,16h,Salle 25,1,16,11,4,3,,8,5,2,9,4,15,8,,7,2,11,12,13,4,3,,16,3,16,15,2,11,,,12,13,14,1,16
Physique-Chimie,M. Colleur,Jeudi,17h,Salle 26,3,12,7,2,1,,10,1,14,15,16,5,4,,11,4,1,8,15,12,9,,2,15,8,3,4,9,,,2,11,6,11,14
Physique-Chimie,M. Colleur,Jeudi,17h,Salle 27,5,4,15,14,5,,6,13,12,7,2,3,12,,9,14,5,10,,,,,,,,,,,,,,,,,
Physique-Chimie,M. Colleur,Lundi,17h,Salle 28,,,,,,,,,,,,,,,,,,,1,6,13,,8,11,4,1,12,15,,,6,7,10,15,12
SII,M. Colleur,Mardi,16h,Salle 29,5,6,1,12,11,,2,7,10,13,8,9,2,,5,6,9,4,1,16,13,,4,5,10,5,8,13,,,8,3,4,15,10
SII,M. Colleur,Mardi,17h,Salle 30,9,10,3,8,13,,12,11,8,1,4,7,14,,13,8,5,16,7,6,11,,8,9,2,9,12,7,,,6,11,16,1,4
SII,M. Colleur,Lundi,17h,Salle 31,11,4,15,4,7,,14,9,16,7,2,5,8,,15,10,11,12,11,8,15,,10,1,14,7,6,9,,,10,1,12,7,16
SII,M. Colleur,Mardi,16h,Salle 32,7,8,5,6,9,,6,1,14,3,10,11,16,,9,4,7,2,15,10,7,,6,7,4,11,10,1,,,4,15,2,5,12
SII,M. Colleur,Lundi,13h,Salle 35,15,14,13,16,3,,4,15,4,11,12,13,10,,1,12,3,6,5,14,1,,12,11,6,1,14,3,,,16,7,8,9,2
SII,M. Colleur,Jeudi,17h,Salle 33,1,16,11,2,1,,8,5,2,15,6,1,12,,7,2,1,8,3,4,9,,16,3,8,3,2,15,,,2,13,6,13,14
SII,M. Colleur,Lundi,18h,Salle 34,3,12,7,14,5,,10,13,12,9,16,3,4,,11,14,15,10,13,12,3,,2,15,16,15,4,11,,,12,5,14,11,6
SII,M. Colleur,Jeudi,13h,Salle 36,13,2,9,10,15,,16,3,6,5,14,15,6,,3,16,13,14,9,2,5,,14,13,12,13,16,5,,,14,9,10,3,8
Francais,Mme Colleur,Jeudi,16h,Salle 37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Francais,Mme Colleur,Jeudi,16h30,Salle 38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Francais,Mme Colleur,Jeudi,17h,Salle 39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Francais,Mme Colleur,Jeudi,17h30,Salle 40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
